1619	114
22839	160
25048	156
27056	156
30505	160
31868	162
34028	166
46376	166
56352	164
74109	180
78662	178
81381	184
87580	178
100957	180
107893	182
108484	180
108798	184
110915	178
113933	182
115172	178
116340	180
119471	184
120346	180
122152	180
126903	190
134429	188
137759	190
139099	194
140257	188
148439	192
170810	192
172904	188
176000	188
183227	196
193952	190
197255	186
197311	192
200505	192
206846	198
213249	182
248494	194
249133	194
257932	196
272058	200
280892	198
290472	200
291998	202
294142	208
300487	202
302485	202
308821	202
311896	196
313655	202
323785	200
339439	208
351644	204
354348	198
365239	204
367763	202
377507	200
378166	202
383203	204
385303	202
390794	204
391926	210
417791	214
447013	200
452044	204
456160	204
459397	196
466594	202
469994	206
474120	198
486995	206
501398	204
508080	198
514367	210
525497	206
525709	206
535833	208
550912	200
551100	210
551330	208
560631	216
565570	204
566182	210
572318	216
576177	210
577408	208
582515	214
582556	212
583121	212
595194	212
595435	214
602301	212
611377	208
615975	212
620685	212
622117	214
629890	208
632085	210
646624	214
653658	216
654302	222
655648	200
659447	218
667865	210
669282	210
671418	216
672658	208
674803	216
675292	214
678412	208
683022	210
688072	216
708683	210
709213	214
714327	216
718596	212
752606	222
762831	218
776041	218
786375	224
792303	216
802940	208
808797	216
813091	208
813131	210
813663	216
821033	210
822691	212
831975	216
844908	212
858214	210
859290	212
861118	216
880310	218
890417	212
900267	218
911903	218
913298	218
959523	210
962049	210
962138	216
963370	214
972516	216
973624	216
977702	216
981930	220
986408	210
