391	92
7651	140
10027	148
24819	158
26567	162
30503	162
38293	168
39813	168
48463	174
49483	166
61713	166
81707	184
88763	184
99331	172
115181	182
116489	178
117839	182
124861	188
128743	188
145429	186
150637	190
158573	194
161605	192
163483	196
165557	190
172631	190
177395	194
181187	190
184695	194
196401	196
198031	190
199037	192
211929	196
231207	192
231821	190
232459	188
245613	200
250383	192
250651	194
251245	196
253657	198
267679	202
276641	196
292715	206
303233	192
306099	204
309941	204
311381	196
312187	204
322259	204
338355	202
338423	206
338913	202
340871	202
347753	202
349529	202
350079	210
360195	204
361277	202
366589	210
379163	202
386003	206
392255	210
395959	202
413027	202
420057	202
427265	194
440295	210
449039	204
453255	204
464321	200
480767	212
481721	206
485093	206
487501	202
494891	204
496413	204
499091	206
501153	202
510521	204
513723	210
516683	204
543483	214
546807	218
551147	212
553361	208
557941	210
559201	204
563187	216
564571	214
564763	212
567475	210
572243	214
574819	210
576163	210
588639	220
602685	212
619339	214
623357	214
623769	208
642607	216
664923	212
675641	214
683753	216
686755	214
699979	214
707885	214
708575	222
714845	214
732103	216
733611	214
735639	216
742381	218
761983	216
766945	216
775755	216
795811	208
803437	210
805111	214
810635	214
811345	208
812829	214
814949	216
814997	216
829227	214
837367	218
838391	218
838935	214
844233	212
848083	214
850401	216
850823	218
851557	218
853287	210
860105	216
872797	214
890015	216
896489	218
903873	212
910169	216
913825	214
914505	214
914843	220
923095	216
925443	212
925793	206
958253	218
962485	220
965627	224
973555	220
