30800	3
32214	3
33239	3
33349	3
39777	3
41600	3
46571	3
50371	3
52411	3
65827	3
76806	3
76865	3
85995	3
88332	3
90077	3
94838	3
100055	3
100736	3
106200	3
111134	3
115225	3
117229	3
136994	3
138370	3
165145	3
166880	3
167930	3
173848	3
174583	3
174931	3
189466	3
210932	3
215241	3
220526	3
225290	3
225963	3
238474	3
259990	3
272664	3
279057	3
280727	3
286286	3
288238	3
299012	3
299048	3
300337	3
305676	3
306975	3
307743	3
318341	3
320892	3
337885	3
339310	3
348330	3
353758	3
357678	3
357694	3
370552	3
381528	3
382878	3
386008	3
395287	3
398971	3
403062	3
406669	3
407599	3
416265	3
417679	3
417808	3
419995	3
424330	3
426898	3
431636	3
439045	3
439546	3
442293	3
445177	3
448179	3
448668	3
450701	3
461739	3
461762	3
468334	3
479317	3
482582	3
485372	3
515367	3
524250	3
526778	3
530452	3
533327	3
533658	3
534296	3
538484	3
548624	3
555240	3
573983	3
580758	3
585657	3
591492	3
592906	3
617116	3
630222	3
650288	3
671724	3
690527	3
690906	3
699025	3
699765	3
702075	3
702239	3
702799	3
703665	3
704601	3
707653	3
711811	3
716955	3
718450	3
724212	3
726878	3
734667	3
750189	3
759952	3
766842	3
767623	3
775386	3
785094	3
785343	3
800517	3
801218	3
823681	3
831484	3
836669	3
838396	3
839664	3
848362	3
852010	3
861123	3
878196	3
886748	3
914879	3
917232	3
935127	3
939032	3
949931	3
964585	3
965532	3
970413	3
988444	3
996112	3
