2008457	224
2759365	232
6086537	250
9718882	250
10055262	260
18866257	266
24436872	262
34641396	274
36933318	278
37988366	272
39878646	284
42029569	266
51361406	286
53567884	274
55034718	282
57427283	278
61800979	276
68186281	280
71538012	286
71662161	286
87937508	292
91253175	292
95070654	294
98707055	292
101425420	282
105679013	284
108521512	290
116771961	296
118292757	282
120021919	296
120729912	286
124141628	286
127135999	300
129852260	294
131389416	296
141916554	300
147356688	292
153343839	306
174382929	302
178169358	300
213785684	300
215451387	308
270675453	310
270763551	306
271862970	306
295859348	306
313227312	308
313864002	310
319420509	312
327174276	298
327886627	310
329195028	312
330559240	314
331697054	314
352808907	316
354332813	310
357504566	312
360535069	314
376026235	316
381239902	312
392594688	304
392949086	322
400134823	316
411956914	314
417417160	308
417864204	304
429325518	318
441753263	316
444049332	318
445037018	314
445422296	310
446593327	318
449255585	308
462211344	306
462296164	308
481555659	318
492560717	316
492633369	318
497123013	316
501368979	310
509764708	308
509812542	318
512609058	312
520519695	306
526484397	314
535145510	316
551186937	324
551631805	324
555264313	316
558745910	320
562579668	312
571375920	310
573272119	320
585280600	318
588677875	320
589968659	318
609667812	320
611671165	326
612183718	324
615594051	316
626831755	322
634679191	328
647966553	328
654333499	318
661116660	330
668451125	326
670354995	328
674326385	320
677342876	326
684980355	322
689184800	306
690279851	322
691627370	322
733641682	330
736625381	320
739269051	320
740877575	318
741776374	328
764894536	324
774780041	320
777758675	330
780676194	316
782713434	322
783856798	326
795137134	326
822538941	324
840450007	326
844083873	322
849696631	328
860794912	316
866526391	324
871433454	324
871856485	332
881739200	316
885954719	326
899715693	320
916261273	322
933863283	332
940907655	318
941124548	318
941980234	320
946385493	320
956686392	316
957891220	314
966225547	328
973938675	328
984555565	322
989723269	332
992130527	330
999667286	328
