263	8243
57	913
89	1808
735	37719
156	3796
532	23576
761	41556
381	14750
206	5760
226	6279
143	3302
107	2253
0	8
64	1144
380	14432
32	437
95	1802
708	36203
309	10686
87	1828
545	24348
93	1816
683	34773
527	22818
166	4209
570	26633
367	13837
422	16895
190	5257
172	4664
186	4955
54	886
0	8
282	9575
62	1104
49	766
610	29168
83	1577
780	41676
2	23
663	32317
339	11910
428	17009
322	12785
9	96
530	23545
343	12224
4	44
368	13447
112	2450
265	8418
24	319
326	34963
66	1172
323	11190
555	25415
450	18242
51	791
339	11978
139	3469
264	8177
808	43823
612	29334
330	12099
155	3893
331	11945
672	40253
92	2544
326	12115
119	2806
437	18370
246	7455
344	12534
711	48453
142	4737
103	3182
510	30968
1	23
39	853
66	1631
708	45903
556	25282
666	33920
654	32698
67	1248
132	3109
46	722
287	9551
38	616
320	10823
141	3316
106	2263
30	419
299	10006
769	41346
737	38862
796	43960
357	13559
188	4969
4	42
