19	237
29	389
0	9
0	8
2	23
0	8
25	323
3	32
24	375
12	130
13	142
11	142
0	8
26	365
19	225
13	144
0	9
7	70
19	210
1	16
28	380
4	43
9	93
8	83
6	61
28	380
3	30
11	119
22	279
13	144
12	130
10	144
7	104
20	328
0	9
18	214
0	8
10	105
4	47
14	201
7	77
30	367
11	114
28	372
15	158
7	73
1	19
3	45
6	64
3	32
5	50
25	336
20	241
1	16
0	9
5	51
3	31
3	30
0	8
0	8
15	162
19	222
13	138
33	463
10	106
30	394
13	142
3	29
7	71
2	23
25	298
31	411
10	98
6	59
12	133
7	71
6	109
18	210
0	8
4	41
9	93
22	344
10	107
17	191
20	230
28	363
4	41
0	9
26	420
3	31
0	8
3	31
15	171
13	153
15	173
9	96
6	58
1	15
28	352
14	157
