119	5442
222	12109
1986	174309
2019	180256
1958	172328
216	6561
759	40686
1801	158760
1356	106454
1596	136805
2185	240207
959	57431
595	27946
379	14705
2235	211725
743	38979
791	45889
2313	222491
1585	124007
755	40667
2610	268148
15	173
273	8842
556	28105
639	40256
1233	121637
265	9151
2547	260675
122	2880
810	44506
194	5392
539	23735
134	3231
87	1705
146	3889
2394	238947
3139	349669
2699	281774
200	5909
1387	99372
216	5995
1336	128294
327	17217
59	1481
2266	304375
135	4556
324	16105
652	46234
548	35687
2451	275423
1539	121081
2558	271526
0	10
2958	343889
658	33757
1288	95142
333	12089
2398	244953
322	11669
551	27617
1928	175216
27	381
3	31
2959	346269
2192	216018
301	10541
485	21148
461	20161
517	23678
1422	112975
2010	189768
829	47918
2198	221342
1561	129425
20	232
2136	206538
149	3761
15	195
1293	95798
909	58427
231	6976
963	61356
826	48444
2044	195086
2655	292779
495	21740
343	12884
198	5648
1373	104127
2668	297628
26	353
585	28894
273	9158
1341	100050
1472	117328
493	22919
0	9
56	919
588	30696
2240	225662
