17	210
0	8
7	78
1	22
0	8
3	30
7	73
3	32
1	15
15	193
5	50
5	50
4	40
0	9
16	186
10	98
1	16
0	9
8	109
0	11
0	8
0	8
0	8
12	141
9	9
2	22
7	65
2	23
7	72
4	42
11	118
0	8
12	149
0	8
5	16
3	31
0	8
1	15
2	22
7	69
5	49
10	97
1	8
6	61
0	9
1	8
8	82
0	8
10	106
2	16
8	61
1	15
2	15
0	8
0	9
6	63
2	16
12	124
0	8
6	59
14	158
7	68
3	32
4	42
5	8
5	50
0	8
5	48
0	9
6	56
3	8
4	26
2	16
2	23
0	8
10	106
7	67
10	103
15	259
2	24
0	9
1	16
7	70
5	47
0	8
0	8
5	8
2	23
13	137
2	8
1	15
2	22
10	107
1	8
5	48
0	8
7	70
5	48
6	59
1	16
