462	26301
114	2975
780	57219
95	2221
342	16461
126	3691
572	34702
6	36
1123	107110
417	21633
27	389
173	5759
72	1555
91	2192
442	24091
0	9
715	49605
109	2510
70	1308
1351	134086
785	55495
610	38816
123	3097
279	12520
12	9
15	154
385	17763
170	5273
9	91
13	146
531	33068
784	56213
1028	89487
46	862
1365	145438
536	30527
1259	154941
1014	86924
501	30043
1345	140156
834	66027
219	9246
285	12203
278	12451
235	9167
187	7371
403	20022
170	5445
125	3356
7	72
947	84079
241	8986
115	3008
770	57811
1284	122809
14	175
495	29643
41	664
479	27284
1139	112431
2	24
835	68116
615	40650
776	58098
697	52235
1154	108383
739	54249
353	16158
641	43157
1005	87626
7	103
186	6031
532	32169
784	57614
714	50017
735	55486
651	46581
138	3848
11	115
241	9769
1287	129299
325	16195
983	85985
374	20669
24	310
132	3551
490	27202
280	12647
375	18855
114	3282
280	12070
1344	138655
1399	146727
882	71804
5	26
237	9505
330	14858
877	72326
1241	125615
35	605
